747.63	mm	0				
747.63	mm	0				
747.7	mm	0.07				
747.7	mm	0				
747.7	mm	0				
747.77	mm	0.07				
747.77	mm	0				
747.77	mm	0				
747.77	mm	0				
747.84	mm	0.07				
747.84	mm	0				
747.84	mm	0				
747.91	mm	0.07				
747.91	mm	0				
747.91	mm	0				
747.98	mm	0.07				
747.98	mm	0				
747.98	mm	0				
748.05	mm	0.07				
748.05	mm	0				
748.05	mm	0				
748.12	mm	0.07				
748.12	mm	0				
748.12	mm	0				
748.19	mm	0.07				
748.19	mm	0				
748.19	mm	0				
748.26	mm	0.07				
748.26	mm	0				
748.26	mm	0				
748.33	mm	0.07				
748.33	mm	0				
748.33	mm	0				
748.39	mm	0.06				
748.39	mm	0				
748.39	mm	0				
748.46	mm	0.07				
748.46	mm	0				
748.46	mm	0				
748.53	mm	0.07				
748.53	mm	0				
748.53	mm	0				
748.6	mm	0.07				
748.6	mm	0				
748.6	mm	0				
748.67	mm	0.07				
748.67	mm	0				
748.67	mm	0				
748.67	mm	0				
748.74	mm	0.07				
748.74	mm	0				
748.74	mm	0				
748.81	mm	0.07				
748.81	mm	0				
748.81	mm	0				
748.88	mm	0.07				
748.88	mm	0				
748.88	mm	0				
748.95	mm	0.07				
748.95	mm	0				
748.95	mm	0				
749.02	mm	0.07				
749.02	mm	0				
749.02	mm	0				
749.09	mm	0.07				
749.09	mm	0				
749.09	mm	0				
749.16	mm	0.07				
749.16	mm	0				
749.16	mm	0				
749.16	mm	0				
749.22	mm	0.06				
749.22	mm	0				
749.22	mm	0				
749.29	mm	0.07				
749.29	mm	0				
749.29	mm	0				
749.36	mm	0.07				
749.36	mm	0				
749.43	mm	0.07				
749.43	mm	0				
749.43	mm	0				
749.43	mm	0				
749.5	mm	0.07				
749.5	mm	0				
749.5	mm	0				
749.57	mm	0.07				
749.57	mm	0				
749.57	mm	0				
749.64	mm	0.07				
749.64	mm	0				
749.64	mm	0				
749.71	mm	0.07				
749.71	mm	0				
749.71	mm	0				
749.77	mm	0.06				
749.77	mm	0				
749.77	mm	0				
749.84	mm	0.07				
749.84	mm	0				
749.84	mm	0				
749.91	mm	0.07				
749.91	mm	0				
749.91	mm	0				
749.98	mm	0.07				
749.98	mm	0				
749.98	mm	0				
750.05	mm	0.07				
750.05	mm	0				
750.05	mm	0				
750.11	mm	0.06				
750.11	mm	0				
750.11	mm	0				
750.11	mm	0				
750.18	mm	0.07				
750.18	mm	0				
750.18	mm	0				
750.25	mm	0.07				
750.25	mm	0				
750.32	mm	0.07				
750.32	mm	0				
750.32	mm	0				
750.32	mm	0				
750.39	mm	0.07				
750.39	mm	0				
750.39	mm	0				
750.46	mm	0.07				
750.46	mm	0				
750.46	mm	0				
750.52	mm	0.06				
750.52	mm	0				
750.52	mm	0				
750.59	mm	0.07				
750.59	mm	0				
750.59	mm	0				
750.66	mm	0.07				
750.66	mm	0				
750.66	mm	0				
750.73	mm	0.07				
750.73	mm	0				
750.73	mm	0				
750.73	mm	0				
750.79	mm	0.06				
750.79	mm	0				
750.79	mm	0				
750.86	mm	0.07				
750.86	mm	0				
750.86	mm	0				
750.93	mm	0.07				
750.93	mm	0				
750.93	mm	0				
751	mm	0.07				
751	mm	0				
751	mm	0				
751.07	mm	0.07				
751.07	mm	0				
751.07	mm	0				
751.13	mm	0.06				
751.13	mm	0				
751.13	mm	0				
751.2	mm	0.07				
751.2	mm	0				
751.2	mm	0				
751.27	mm	0.07				
751.27	mm	0				
751.27	mm	0				
751.34	mm	0.07				
751.34	mm	0				
751.34	mm	0				
751.4	mm	0.06				
751.4	mm	0				
751.4	mm	0				
751.47	mm	0.07				
751.47	mm	0				
751.47	mm	0				
751.54	mm	0.07				
751.54	mm	0				
751.54	mm	0				
751.54	mm	0				
751.6	mm	0.06				
751.6	mm	0				
751.6	mm	0				
751.67	mm	0.07				
751.67	mm	0				
751.67	mm	0				
751.74	mm	0.07				
751.74	mm	0				
751.74	mm	0				
751.81	mm	0.07				
751.81	mm	0				
751.81	mm	0				
751.87	mm	0.06				
751.87	mm	0				
751.87	mm	0				
751.94	mm	0.07				
751.94	mm	0				
751.94	mm	0				
752.01	mm	0.07				
752.01	mm	0				
752.01	mm	0				
752.07	mm	0.06				
752.07	mm	0				
752.07	mm	0				
752.14	mm	0.07				
752.14	mm	0				
752.14	mm	0				
752.21	mm	0.07				
752.21	mm	0				
752.21	mm	0				
752.27	mm	0.06				
752.27	mm	0				
752.27	mm	0				
752.34	mm	0.07				
752.34	mm	0				
752.34	mm	0				
752.41	mm	0.07				
752.41	mm	0				
752.41	mm	0				
752.47	mm	0.06				
752.47	mm	0				
752.47	mm	0				
752.54	mm	0.07				
752.54	mm	0				
752.54	mm	0				
752.61	mm	0.07				
752.61	mm	0				
752.61	mm	0				
752.67	mm	0.06				
752.67	mm	0				
752.67	mm	0				
752.74	mm	0.07				
752.74	mm	0				
752.74	mm	0				
752.8	mm	0.06				
752.8	mm	0				
752.8	mm	0				
752.87	mm	0.07				
752.87	mm	0				
752.87	mm	0				
752.94	mm	0.07				
752.94	mm	0				
752.94	mm	0				
753.01	mm	0.07				
753.01	mm	0				
753.01	mm	0				
753.07	mm	0.06				
753.07	mm	0				
753.07	mm	0				
753.07	mm	0				
753.14	mm	0.07				
753.14	mm	0				
753.14	mm	0				
753.2	mm	0.06				
753.2	mm	0				
753.2	mm	0				
753.27	mm	0.07				
753.27	mm	0				
753.27	mm	0				
753.33	mm	0.06				
753.33	mm	0				
753.33	mm	0				
753.4	mm	0.07				
753.4	mm	0				
753.4	mm	0				
753.47	mm	0.07				
753.47	mm	0				
753.47	mm	0				
753.53	mm	0.06				
753.53	mm	0				
753.53	mm	0				
753.6	mm	0.07				
753.6	mm	0				
753.6	mm	0				
753.66	mm	0.06				
753.66	mm	0				
753.66	mm	0				
753.73	mm	0.07				
753.73	mm	0				
753.73	mm	0				
753.8	mm	0.07				
753.8	mm	0				
753.8	mm	0				
753.86	mm	0.06				
753.86	mm	0				
753.86	mm	0				
753.92	mm	0.06				
753.92	mm	0				
753.92	mm	0				
753.99	mm	0.07				
753.99	mm	0				
753.99	mm	0				
754.06	mm	0.07				
754.06	mm	0				
754.06	mm	0				
754.12	mm	0.06				
754.12	mm	0				
754.12	mm	0				
754.19	mm	0.07				
754.19	mm	0				
754.19	mm	0				
754.25	mm	0.06				
754.25	mm	0				
754.25	mm	0				
754.32	mm	0.07				
754.32	mm	0				
754.32	mm	0				
754.32	mm	0				
754.38	mm	0.06				
754.38	mm	0				
754.38	mm	0				
754.45	mm	0.07				
754.45	mm	0				
754.45	mm	0				
754.52	mm	0.07				
754.52	mm	0				
754.52	mm	0				
754.58	mm	0.06				
754.58	mm	0				
754.58	mm	0				
754.65	mm	0.07				
754.65	mm	0				
754.65	mm	0				
754.71	mm	0.06				
754.71	mm	0				
754.71	mm	0				
754.77	mm	0.06				
754.77	mm	0				
754.77	mm	0				
754.84	mm	0.07				
754.84	mm	0				
754.84	mm	0				
754.9	mm	0.06				
754.9	mm	0				
754.9	mm	0				
754.97	mm	0.07				
754.97	mm	0				
754.97	mm	0				
755.04	mm	0.07				
755.04	mm	0				
755.04	mm	0				
755.1	mm	0.06				
755.1	mm	0				
755.1	mm	0				
755.1	mm	0				
755.16	mm	0.06				
755.16	mm	0				
755.16	mm	0				
755.23	mm	0.07				
755.23	mm	0				
755.23	mm	0				
755.29	mm	0.06				
755.29	mm	0				
755.29	mm	0				
755.36	mm	0.07				
755.36	mm	0				
755.36	mm	0				
755.42	mm	0.06				
755.42	mm	0				
755.42	mm	0				
755.49	mm	0.07				
755.49	mm	0				
755.49	mm	0				
755.55	mm	0.06				
755.55	mm	0				
755.55	mm	0				
755.55	mm	0				
755.62	mm	0.07				
755.62	mm	0				
755.62	mm	0				
755.68	mm	0.06				
755.68	mm	0				
755.68	mm	0				
755.74	mm	0.06				
755.74	mm	0				
755.74	mm	0				
755.81	mm	0.07				
755.81	mm	0				
755.81	mm	0				
755.87	mm	0.06				
755.87	mm	0				
755.87	mm	0				
755.94	mm	0.07				
755.94	mm	0				
755.94	mm	0				
756	mm	0.06				
756	mm	0				
756	mm	0				
756.07	mm	0.07				
756.07	mm	0				
756.07	mm	0				
756.13	mm	0.06				
756.13	mm	0				
756.13	mm	0				
756.19	mm	0.06				
756.19	mm	0				
756.19	mm	0				
756.19	mm	0				
756.25	mm	0.06				
756.25	mm	0				
756.32	mm	0.07				
756.32	mm	0				
756.32	mm	0				
756.39	mm	0.07				
756.39	mm	0				
756.39	mm	0				
756.45	mm	0.06				
756.45	mm	0				
756.45	mm	0				
756.51	mm	0.06				
756.51	mm	0				
756.51	mm	0				
756.57	mm	0.06				
756.57	mm	0				
756.57	mm	0				
756.64	mm	0.07				
756.64	mm	0				
756.64	mm	0				
756.7	mm	0.06				
756.7	mm	0				
756.7	mm	0				
756.77	mm	0.07				
756.77	mm	0				
756.77	mm	0				
756.83	mm	0.06				
756.83	mm	0				
756.83	mm	0				
756.89	mm	0.06				
756.89	mm	0				
756.89	mm	0				
756.96	mm	0.07				
756.96	mm	0				
756.96	mm	0				
757.02	mm	0.06				
757.02	mm	0				
757.02	mm	0				
757.08	mm	0.06				
757.08	mm	0				
757.08	mm	0				
757.14	mm	0.06				
757.14	mm	0				
757.14	mm	0				
757.21	mm	0.07				
757.21	mm	0				
757.21	mm	0				
757.27	mm	0.06				
757.27	mm	0				
757.27	mm	0				
757.34	mm	0.07				
757.34	mm	0				
757.34	mm	0				
757.4	mm	0.06				
757.4	mm	0				
757.4	mm	0				
757.46	mm	0.06				
757.46	mm	0				
757.46	mm	0				
757.52	mm	0.06				
757.52	mm	0				
757.52	mm	0				
757.59	mm	0.07				
757.59	mm	0				
757.59	mm	0				
757.65	mm	0.06				
757.65	mm	0				
757.65	mm	0				
757.71	mm	0.06				
757.71	mm	0				
757.71	mm	0				
757.78	mm	0.07				
757.78	mm	0				
757.78	mm	0				
757.84	mm	0.06				
757.84	mm	0				
757.84	mm	0				
757.9	mm	0.06				
757.9	mm	0				
757.9	mm	0				
757.9	mm	0				
757.97	mm	0.07				
757.97	mm	0				
757.97	mm	0				
758.03	mm	0.06				
758.03	mm	0				
758.03	mm	0				
758.09	mm	0.06				
758.09	mm	0				
758.15	mm	0.06				
758.15	mm	0				
758.15	mm	0				
758.21	mm	0.06				
758.21	mm	0				
758.21	mm	0				
758.21	mm	0				
758.27	mm	0.06				
758.27	mm	0				
758.27	mm	0				
758.34	mm	0.07				
758.34	mm	0				
758.34	mm	0				
758.4	mm	0.06				
758.4	mm	0				
758.4	mm	0				
758.46	mm	0.06				
758.46	mm	0				
758.46	mm	0				
758.53	mm	0.07				
758.53	mm	0				
758.53	mm	0				
758.59	mm	0.06				
758.59	mm	0				
758.59	mm	0				
758.65	mm	0.06				
758.65	mm	0				
758.65	mm	0				
758.65	mm	0				
758.71	mm	0.06				
758.71	mm	0				
758.71	mm	0				
758.78	mm	0.07				
758.78	mm	0				
758.78	mm	0				
758.84	mm	0.06				
758.84	mm	0				
758.84	mm	0				
758.9	mm	0.06				
758.9	mm	0				
758.9	mm	0				
758.96	mm	0.06				
758.96	mm	0				
758.96	mm	0				
759.02	mm	0.06				
759.02	mm	0				
759.02	mm	0				
759.09	mm	0.07				
759.09	mm	0				
759.09	mm	0				
759.15	mm	0.06				
759.15	mm	0				
759.15	mm	0				
759.21	mm	0.06				
759.21	mm	0				
759.21	mm	0				
759.27	mm	0.06				
759.27	mm	0				
759.27	mm	0				
759.33	mm	0.06				
759.33	mm	0				
759.33	mm	0				
759.39	mm	0.06				
759.39	mm	0				
759.39	mm	0				
759.45	mm	0.06				
759.45	mm	0				
759.45	mm	0				
759.52	mm	0.07				
759.52	mm	0				
759.52	mm	0				
759.58	mm	0.06				
759.58	mm	0				
759.58	mm	0				
759.64	mm	0.06				
759.64	mm	0				
759.64	mm	0				
759.7	mm	0.06				
759.7	mm	0				
759.7	mm	0				
759.76	mm	0.06				
759.76	mm	0				
759.76	mm	0				
759.82	mm	0.06				
759.82	mm	0				
759.82	mm	0				
759.88	mm	0.06				
759.88	mm	0				
759.88	mm	0				
759.94	mm	0.06				
759.94	mm	0				
759.94	mm	0				
760	mm	0.06				
760	mm	0				
760	mm	0				
760.07	mm	0.07				
760.07	mm	0				
760.07	mm	0				
760.07	mm	0				
760.13	mm	0.06				
760.13	mm	0				
760.13	mm	0				
760.19	mm	0.06				
760.19	mm	0				
760.19	mm	0				
760.25	mm	0.06				
760.25	mm	0				
760.31	mm	0.06				
760.31	mm	0				
760.31	mm	0				
760.37	mm	0.06				
760.37	mm	0				
760.37	mm	0				
760.37	mm	0				
760.43	mm	0.06				
760.43	mm	0				
760.43	mm	0				
760.49	mm	0.06				
760.49	mm	0				
760.49	mm	0				
760.55	mm	0.06				
760.55	mm	0				
760.61	mm	0.06				
760.61	mm	0				
760.61	mm	0				
760.67	mm	0.06				
760.67	mm	0				
760.67	mm	0				
760.67	mm	0				
760.74	mm	0.07				
760.74	mm	0				
760.74	mm	0				
760.8	mm	0.06				
760.8	mm	0				
760.8	mm	0				
760.86	mm	0.06				
760.86	mm	0				
760.86	mm	0				
760.91	mm	0.05				
760.91	mm	0				
760.91	mm	0				
760.97	mm	0.06				
760.97	mm	0				
760.97	mm	0				
761.04	mm	0.07				
761.04	mm	0				
761.04	mm	0				
761.1	mm	0.06				
761.1	mm	0				
761.1	mm	0				
761.16	mm	0.06				
761.16	mm	0				
761.16	mm	0				
761.22	mm	0.06				
761.22	mm	0				
761.22	mm	0				
761.28	mm	0.06				
761.28	mm	0				
761.28	mm	0				
761.34	mm	0.06				
761.34	mm	0				
761.34	mm	0				
761.4	mm	0.06				
761.4	mm	0				
761.4	mm	0				
761.46	mm	0.06				
761.46	mm	0				
761.46	mm	0				
761.52	mm	0.06				
761.52	mm	0				
761.52	mm	0				
761.58	mm	0.06				
761.58	mm	0				
761.58	mm	0				
761.64	mm	0.06				
761.64	mm	0				
761.64	mm	0				
761.7	mm	0.06				
761.7	mm	0				
761.7	mm	0				
761.76	mm	0.06				
761.76	mm	0				
761.76	mm	0				
761.82	mm	0.06				
761.82	mm	0				
761.82	mm	0				
761.87	mm	0.05				
761.87	mm	0				
761.87	mm	0				
761.94	mm	0.07				
761.94	mm	0				
761.94	mm	0				
762	mm	0.06				
762	mm	0				
762	mm	0				
762.05	mm	0.05				
762.05	mm	0				
762.05	mm	0				
762.05	mm	0				
762.11	mm	0.06				
762.11	mm	0				
762.11	mm	0				
762.17	mm	0.06				
762.17	mm	0				
762.17	mm	0				
762.23	mm	0.06				
762.23	mm	0				
762.23	mm	0				
762.29	mm	0.06				
762.29	mm	0				
762.29	mm	0				
762.35	mm	0.06				
762.35	mm	0				
762.35	mm	0				
762.41	mm	0.06				
762.41	mm	0				
762.41	mm	0				
762.47	mm	0.06				
762.47	mm	0				
762.47	mm	0				
762.47	mm	0				
762.53	mm	0.06				
762.53	mm	0				
762.53	mm	0				
762.59	mm	0.06				
762.59	mm	0				
762.59	mm	0				
762.65	mm	0.06				
762.65	mm	0				
762.65	mm	0				
762.7	mm	0.05				
762.7	mm	0				
762.7	mm	0				
762.77	mm	0.07				
762.77	mm	0				
762.77	mm	0				
762.82	mm	0.05				
762.82	mm	0				
762.82	mm	0				
762.88	mm	0.06				
762.88	mm	0				
762.88	mm	0				
762.88	mm	0				
762.94	mm	0.06				
762.94	mm	0				
763	mm	0.06				
763	mm	0				
763	mm	0				
763	mm	0				
763.06	mm	0.06				
763.06	mm	0				
763.06	mm	0				
763.12	mm	0.06				
763.12	mm	0				
763.12	mm	0				
763.18	mm	0.06				
763.18	mm	0				
763.18	mm	0				
763.23	mm	0.05				
763.23	mm	0				
763.23	mm	0				
763.29	mm	0.06				
763.29	mm	0				
763.29	mm	0				
763.35	mm	0.06				
763.35	mm	0				
763.35	mm	0				
763.41	mm	0.06				
763.41	mm	0				
763.41	mm	0				
763.47	mm	0.06				
763.47	mm	0				
763.47	mm	0				
763.53	mm	0.06				
763.53	mm	0				
763.53	mm	0				
763.59	mm	0.06				
763.59	mm	0				
763.59	mm	0				
763.64	mm	0.05				
763.64	mm	0				
763.64	mm	0				
763.7	mm	0.06				
763.7	mm	0				
763.7	mm	0				
763.7	mm	0				
763.76	mm	0.06				
763.76	mm	0				
763.76	mm	0				
763.82	mm	0.06				
763.82	mm	0				
763.82	mm	0				
763.88	mm	0.06				
763.88	mm	0				
763.93	mm	0.05				
763.93	mm	0				
763.93	mm	0				
763.93	mm	0				
763.99	mm	0.06				
763.99	mm	0				
763.99	mm	0				
764.05	mm	0.06				
764.05	mm	0				
764.05	mm	0				
764.11	mm	0.06				
764.11	mm	0				
764.11	mm	0				
764.17	mm	0.06				
764.17	mm	0				
764.17	mm	0				
764.22	mm	0.05				
764.22	mm	0				
764.22	mm	0				
764.22	mm	0				
764.28	mm	0.06				
764.28	mm	0				
764.28	mm	0				
764.34	mm	0.06				
764.34	mm	0				
764.34	mm	0				
764.4	mm	0.06				
764.4	mm	0				
764.4	mm	0				
764.45	mm	0.05				
764.45	mm	0				
764.45	mm	0				
764.51	mm	0.06				
764.51	mm	0				
764.51	mm	0				
764.57	mm	0.06				
764.57	mm	0				
764.57	mm	0				
764.63	mm	0.06				
764.63	mm	0				
764.63	mm	0				
764.68	mm	0.05				
764.68	mm	0				
764.68	mm	0				
764.74	mm	0.06				
764.74	mm	0				
764.74	mm	0				
764.8	mm	0.06				
764.8	mm	0				
764.8	mm	0				
764.86	mm	0.06				
764.86	mm	0				
764.86	mm	0				
764.91	mm	0.05				
764.91	mm	0				
764.91	mm	0				
764.97	mm	0.06				
764.97	mm	0				
764.97	mm	0				
765.03	mm	0.06				
765.03	mm	0				
765.03	mm	0				
765.09	mm	0.06				
765.09	mm	0				
765.09	mm	0				
765.14	mm	0.05				
765.14	mm	0				
765.14	mm	0				
765.2	mm	0.06				
765.2	mm	0				
765.2	mm	0				
765.25	mm	0.05				
765.25	mm	0				
765.25	mm	0				
765.31	mm	0.06				
765.31	mm	0				
765.31	mm	0				
765.37	mm	0.06				
765.37	mm	0				
765.37	mm	0				
765.43	mm	0.06				
765.43	mm	0				
765.43	mm	0				
765.48	mm	0.05				
765.48	mm	0				
765.48	mm	0				
765.54	mm	0.06				
765.54	mm	0				
765.54	mm	0				
765.54	mm	0				
765.6	mm	0.06				
765.6	mm	0				
765.6	mm	0				
765.65	mm	0.05				
765.65	mm	0				
765.65	mm	0				
765.71	mm	0.06				
765.71	mm	0				
765.71	mm	0				
765.77	mm	0.06				
765.77	mm	0				
765.77	mm	0				
765.82	mm	0.05				
765.82	mm	0				
765.82	mm	0				
765.88	mm	0.06				
765.88	mm	0				
765.88	mm	0				
765.93	mm	0.05				
765.93	mm	0				
765.93	mm	0				
765.93	mm	0				
765.99	mm	0.06				
765.99	mm	0				
765.99	mm	0				
766.05	mm	0.06				
766.05	mm	0				
766.05	mm	0				
766.1	mm	0.05				
766.1	mm	0				
766.1	mm	0				
766.16	mm	0.06				
766.16	mm	0				
766.16	mm	0				
766.22	mm	0.06				
766.22	mm	0				
766.22	mm	0				
766.27	mm	0.05				
766.27	mm	0				
766.27	mm	0				
766.33	mm	0.06				
766.33	mm	0				
766.33	mm	0				
766.38	mm	0.05				
766.38	mm	0				
766.38	mm	0				
766.44	mm	0.06				
766.44	mm	0				
766.44	mm	0				
766.5	mm	0.06				
766.5	mm	0				
766.5	mm	0				
766.55	mm	0.05				
766.55	mm	0				
766.55	mm	0				
766.61	mm	0.06				
766.61	mm	0				
766.61	mm	0				
766.67	mm	0.06				
766.67	mm	0				
766.67	mm	0				
766.72	mm	0.05				
766.72	mm	0				
766.72	mm	0				
766.78	mm	0.06				
766.78	mm	0				
766.78	mm	0				
766.83	mm	0.05				
766.83	mm	0				
766.83	mm	0				
766.89	mm	0.06				
766.89	mm	0				
766.89	mm	0				
766.94	mm	0.05				
766.94	mm	0				
766.94	mm	0				
767	mm	0.06				
767	mm	0				
767	mm	0				
767.05	mm	0.05				
767.05	mm	0				
767.05	mm	0				
767.05	mm	0				
767.11	mm	0.06				
767.11	mm	0				
767.11	mm	0				
767.16	mm	0.05				
767.16	mm	0				
767.16	mm	0				
767.22	mm	0.06				
767.22	mm	0				
767.22	mm	0				
767.27	mm	0.05				
767.27	mm	0				
767.27	mm	0				
767.33	mm	0.06				
767.33	mm	0				
767.33	mm	0				
767.39	mm	0.06				
767.39	mm	0				
767.39	mm	0				
767.44	mm	0.05				
767.44	mm	0				
767.44	mm	0				
767.44	mm	0				
767.49	mm	0.05				
767.49	mm	0				
767.49	mm	0				
767.55	mm	0.06				
767.55	mm	0				
767.55	mm	0				
767.61	mm	0.06				
767.61	mm	0				
767.61	mm	0				
767.66	mm	0.05				
767.66	mm	0				
767.66	mm	0				
767.72	mm	0.06				
767.72	mm	0				
767.72	mm	0				
767.77	mm	0.05				
767.77	mm	0				
767.77	mm	0				
767.82	mm	0.05				
767.82	mm	0				
767.82	mm	0				
767.88	mm	0.06				
767.88	mm	0				
767.88	mm	0				
767.88	mm	0				
767.94	mm	0.06				
767.94	mm	0				
767.94	mm	0				
767.99	mm	0.05				
767.99	mm	0				
767.99	mm	0				
768.04	mm	0.05				
768.04	mm	0				
768.04	mm	0				
768.1	mm	0.06				
768.1	mm	0				
768.1	mm	0				
768.15	mm	0.05				
768.15	mm	0				
768.15	mm	0				
768.21	mm	0.06				
768.21	mm	0				
768.21	mm	0				
768.26	mm	0.05				
768.26	mm	0				
768.26	mm	0				
768.32	mm	0.06				
768.32	mm	0				
768.32	mm	0				
768.37	mm	0.05				
768.37	mm	0				
768.37	mm	0				
768.42	mm	0.05				
768.42	mm	0				
768.42	mm	0				
768.48	mm	0.06				
768.48	mm	0				
768.48	mm	0				
768.53	mm	0.05				
768.53	mm	0				
768.53	mm	0				
768.59	mm	0.06				
768.59	mm	0				
768.59	mm	0				
768.64	mm	0.05				
768.64	mm	0				
768.64	mm	0				
768.69	mm	0.05				
768.69	mm	0				
768.69	mm	0				
768.75	mm	0.06				
768.75	mm	0				
768.75	mm	0				
768.8	mm	0.05				
768.8	mm	0				
768.8	mm	0				
768.86	mm	0.06				
768.86	mm	0				
768.86	mm	0				
768.91	mm	0.05				
768.91	mm	0				
768.91	mm	0				
768.97	mm	0.06				
768.97	mm	0				
768.97	mm	0				
769.02	mm	0.05				
769.02	mm	0				
769.02	mm	0				
769.07	mm	0.05				
769.07	mm	0				
769.07	mm	0				
769.13	mm	0.06				
769.13	mm	0				
769.13	mm	0				
769.18	mm	0.05				
769.18	mm	0				
769.18	mm	0				
769.23	mm	0.05				
769.23	mm	0				
769.23	mm	0				
769.23	mm	0				
769.29	mm	0.06				
769.29	mm	0				
769.34	mm	0.05				
769.34	mm	0				
769.34	mm	0				
769.39	mm	0.05				
769.39	mm	0				
769.39	mm	0				
769.44	mm	0.05				
769.44	mm	0				
769.44	mm	0				
769.5	mm	0.06				
769.5	mm	0				
769.5	mm	0				
769.5	mm	0				
769.55	mm	0.05				
769.55	mm	0				
769.55	mm	0				
769.61	mm	0.06				
769.61	mm	0				
769.61	mm	0				
769.66	mm	0.05				
769.66	mm	0				
769.71	mm	0.05				
769.71	mm	0				
769.71	mm	0				
769.71	mm	0				
769.77	mm	0.06				
769.77	mm	0				
769.77	mm	0				
769.82	mm	0.05				
769.82	mm	0				
769.82	mm	0				
769.87	mm	0.05				
769.87	mm	0				
769.87	mm	0				
769.93	mm	0.06				
769.93	mm	0				
769.93	mm	0				
769.98	mm	0.05				
769.98	mm	0				
769.98	mm	0				
770.03	mm	0.05				
770.03	mm	0				
770.03	mm	0				
770.08	mm	0.05				
770.08	mm	0				
770.08	mm	0				
770.14	mm	0.06				
770.14	mm	0				
770.14	mm	0				
770.19	mm	0.05				
770.19	mm	0				
770.19	mm	0				
770.19	mm	0				
770.24	mm	0.05				
770.24	mm	0				
770.29	mm	0.05				
770.29	mm	0				
770.29	mm	0				
770.35	mm	0.06				
770.35	mm	0				
770.35	mm	0				
770.35	mm	0				
770.61	mm	0.26				
770.66	mm	0.05				
770.66	mm	0				
770.66	mm	0				
770.66	mm	0				
770.72	mm	0.06				
770.72	mm	0				
770.77	mm	0.05				
770.77	mm	0				
770.77	mm	0				
770.82	mm	0.05				
770.82	mm	0				
770.82	mm	0				
770.82	mm	0				
770.87	mm	0.05				
770.87	mm	0				
770.87	mm	0				
770.92	mm	0.05				
770.92	mm	0				
770.92	mm	0				
770.98	mm	0.06				
770.98	mm	0				
771.03	mm	0.05				
771.03	mm	0				
771.03	mm	0				
771.03	mm	0				
771.08	mm	0.05				
771.08	mm	0				
771.08	mm	0				
771.13	mm	0.05				
771.13	mm	0				
771.13	mm	0				
771.18	mm	0.05				
771.18	mm	0				
771.18	mm	0				
771.24	mm	0.06				
771.24	mm	0				
771.24	mm	0				
771.29	mm	0.05				
771.29	mm	0				
771.29	mm	0				
771.34	mm	0.05				
771.34	mm	0				
771.34	mm	0				
771.39	mm	0.05				
771.39	mm	0				
771.39	mm	0				
771.44	mm	0.05				
771.44	mm	0				
771.44	mm	0				
771.49	mm	0.05				
771.49	mm	0				
771.49	mm	0				
771.54	mm	0.05				
771.54	mm	0				
771.54	mm	0				
771.6	mm	0.06				
771.6	mm	0				
771.6	mm	0				
771.65	mm	0.05				
771.65	mm	0				
771.65	mm	0				
771.65	mm	0				
771.7	mm	0.05				
771.7	mm	0				
771.7	mm	0				
771.75	mm	0.05				
771.75	mm	0				
771.75	mm	0				
771.8	mm	0.05				
771.8	mm	0				
771.8	mm	0				
771.8	mm	0				
771.85	mm	0.05				
771.85	mm	0				
771.85	mm	0				
771.91	mm	0.06				
771.91	mm	0				
771.91	mm	0				
771.96	mm	0.05				
771.96	mm	0				
771.96	mm	0				
772.01	mm	0.05				
772.01	mm	0				
772.01	mm	0				
772.06	mm	0.05				
772.06	mm	0				
772.06	mm	0				
772.11	mm	0.05				
772.11	mm	0				
772.11	mm	0				
772.16	mm	0.05				
772.16	mm	0				
772.16	mm	0				
772.21	mm	0.05				
772.21	mm	0				
772.21	mm	0				
772.26	mm	0.05				
772.26	mm	0				
772.26	mm	0				
772.31	mm	0.05				
772.31	mm	0				
772.31	mm	0				
772.37	mm	0.06				
772.37	mm	0				
772.37	mm	0				
772.41	mm	0.04				
772.41	mm	0				
772.41	mm	0				
772.41	mm	0				
772.46	mm	0.05				
772.46	mm	0				
772.46	mm	0				
772.52	mm	0.06				
772.52	mm	0				
772.52	mm	0				
772.57	mm	0.05				
772.57	mm	0				
772.57	mm	0				
772.62	mm	0.05				
772.62	mm	0				
772.62	mm	0				
772.67	mm	0.05				
772.67	mm	0				
772.67	mm	0				
772.72	mm	0.05				
772.72	mm	0				
772.72	mm	0				
772.77	mm	0.05				
772.77	mm	0				
772.77	mm	0				
772.82	mm	0.05				
772.82	mm	0				
772.82	mm	0				
772.87	mm	0.05				
772.87	mm	0				
772.87	mm	0				
772.92	mm	0.05				
772.92	mm	0				
772.92	mm	0				
772.97	mm	0.05				
772.97	mm	0				
772.97	mm	0				
773.02	mm	0.05				
773.02	mm	0				
773.02	mm	0				
773.07	mm	0.05				
773.07	mm	0				
773.07	mm	0				
773.12	mm	0.05				
773.12	mm	0				
773.12	mm	0				
773.17	mm	0.05				
773.17	mm	0				
773.17	mm	0				
773.22	mm	0.05				
773.22	mm	0				
773.22	mm	0				
773.27	mm	0.05				
773.27	mm	0				
773.27	mm	0				
773.32	mm	0.05				
773.32	mm	0				
773.32	mm	0				
773.37	mm	0.05				
773.37	mm	0				
773.37	mm	0				
773.42	mm	0.05				
773.42	mm	0				
773.42	mm	0				
773.42	mm	0				
773.47	mm	0.05				
773.47	mm	0				
773.47	mm	0				
773.52	mm	0.05				
773.52	mm	0				
773.52	mm	0				
